"Plot Title: 20115374"
"#","Date Time, GMT-04:00","Volt, V (LGR S/N: 20115374, SEN S/N: 20115374)","Host Connected (LGR S/N: 20115374)","End Of File (LGR S/N: 20115374)"
2354,05/05/18 04:34:35 AM,0.012,,
2355,05/05/18 04:34:40 AM,0.021,,
2356,05/05/18 04:34:45 AM,0.015,,
2357,05/05/18 04:34:50 AM,0.018,,
2358,05/05/18 04:34:55 AM,0.020,,
2359,05/05/18 04:35:00 AM,0.018,,
2360,05/05/18 04:35:05 AM,0.020,,
2361,05/05/18 04:35:10 AM,0.021,,
2362,05/05/18 04:35:15 AM,0.015,,
2363,05/05/18 04:35:20 AM,0.037,,
2364,05/05/18 04:35:25 AM,0.017,,
2365,05/05/18 04:35:30 AM,0.023,,
2366,05/05/18 04:35:35 AM,0.028,,
2367,05/05/18 04:35:40 AM,0.015,,
2368,05/05/18 04:35:45 AM,0.016,,
2369,05/05/18 04:35:50 AM,0.010,,
2370,05/05/18 04:35:55 AM,0.021,,
2371,05/05/18 04:36:00 AM,0.024,,
2372,05/05/18 04:36:05 AM,0.016,,
2373,05/05/18 04:36:10 AM,0.023,,
2374,05/05/18 04:36:15 AM,0.010,,
2375,05/05/18 04:36:20 AM,0.022,,
2376,05/05/18 04:36:25 AM,0.013,,
2377,05/05/18 04:36:30 AM,0.011,,
2378,05/05/18 04:36:35 AM,0.006,,
2379,05/05/18 04:36:40 AM,0.038,,
2380,05/05/18 04:36:45 AM,0.031,,
2381,05/05/18 04:36:50 AM,0.022,,
2382,05/05/18 04:36:55 AM,0.023,,
2383,05/05/18 04:37:00 AM,0.015,,
2384,05/05/18 04:37:05 AM,0.015,,
2385,05/05/18 04:37:10 AM,0.018,,
2386,05/05/18 04:37:15 AM,0.011,,
2387,05/05/18 04:37:20 AM,0.015,,
2388,05/05/18 04:37:25 AM,0.020,,
2389,05/05/18 04:37:30 AM,0.015,,
2390,05/05/18 04:37:35 AM,0.027,,
2391,05/05/18 04:37:40 AM,0.016,,
2392,05/05/18 04:37:45 AM,0.012,,
2393,05/05/18 04:37:50 AM,0.022,,
2394,05/05/18 04:37:55 AM,0.017,,
2395,05/05/18 04:38:00 AM,0.024,,
2396,05/05/18 04:38:05 AM,0.020,,
2397,05/05/18 04:38:10 AM,0.018,,
2398,05/05/18 04:38:15 AM,0.015,,
2399,05/05/18 04:38:20 AM,0.017,,
2400,05/05/18 04:38:25 AM,0.017,,
2401,05/05/18 04:38:30 AM,0.016,,
2402,05/05/18 04:38:35 AM,0.018,,
2403,05/05/18 04:38:40 AM,0.024,,
2404,05/05/18 04:38:45 AM,0.016,,
2405,05/05/18 04:38:50 AM,0.028,,
2406,05/05/18 04:38:55 AM,0.016,,
2407,05/05/18 04:39:00 AM,0.022,,
2408,05/05/18 04:39:05 AM,0.013,,
2409,05/05/18 04:39:10 AM,0.020,,
2410,05/05/18 04:39:15 AM,0.013,,
2411,05/05/18 04:39:20 AM,0.012,,
2412,05/05/18 04:39:25 AM,0.016,,
2413,05/05/18 04:39:30 AM,0.037,,
2414,05/05/18 04:39:35 AM,0.013,,
2415,05/05/18 04:39:40 AM,0.013,,
2416,05/05/18 04:39:45 AM,0.021,,
2417,05/05/18 04:39:50 AM,0.017,,
2418,05/05/18 04:39:55 AM,0.031,,
2419,05/05/18 04:40:00 AM,0.013,,
2420,05/05/18 04:40:05 AM,0.029,,
2421,05/05/18 04:40:10 AM,0.018,,
2422,05/05/18 04:40:15 AM,0.042,,
2423,05/05/18 04:40:20 AM,0.018,,
2424,05/05/18 04:40:25 AM,0.021,,
2425,05/05/18 04:40:30 AM,0.015,,
2426,05/05/18 04:40:35 AM,0.020,,
2427,05/05/18 04:40:40 AM,0.018,,
2428,05/05/18 04:40:45 AM,0.024,,
2429,05/05/18 04:40:50 AM,0.015,,
2430,05/05/18 04:40:55 AM,0.028,,
2431,05/05/18 04:41:00 AM,0.018,,
2432,05/05/18 04:41:05 AM,0.023,,
2433,05/05/18 04:41:10 AM,0.016,,
2434,05/05/18 04:41:15 AM,0.018,,
2435,05/05/18 04:41:20 AM,0.013,,
2436,05/05/18 04:41:25 AM,0.018,,
2437,05/05/18 04:41:30 AM,0.027,,
2438,05/05/18 04:41:35 AM,0.017,,
2439,05/05/18 04:41:40 AM,0.012,,
2440,05/05/18 04:41:45 AM,0.017,,
2441,05/05/18 04:41:50 AM,0.016,,
2442,05/05/18 04:41:55 AM,0.013,,
2443,05/05/18 04:42:00 AM,0.011,,
2444,05/05/18 04:42:05 AM,0.013,,
2445,05/05/18 04:42:10 AM,0.013,,
2446,05/05/18 04:42:15 AM,0.015,,
2447,05/05/18 04:42:20 AM,0.018,,
2448,05/05/18 04:42:25 AM,0.017,,
2449,05/05/18 04:42:30 AM,0.013,,
2450,05/05/18 04:42:35 AM,0.013,,
2451,05/05/18 04:42:40 AM,0.013,,
2452,05/05/18 04:42:45 AM,0.013,,
2453,05/05/18 04:42:50 AM,0.012,,
2454,05/05/18 04:42:55 AM,0.013,,
2455,05/05/18 04:43:00 AM,0.015,,
2456,05/05/18 04:43:05 AM,0.016,,
2457,05/05/18 04:43:10 AM,0.011,,
2458,05/05/18 04:43:15 AM,0.013,,
2459,05/05/18 04:43:20 AM,0.016,,
2460,05/05/18 04:43:25 AM,0.017,,
2461,05/05/18 04:43:30 AM,0.015,,
2462,05/05/18 04:43:35 AM,0.021,,
2463,05/05/18 04:43:40 AM,0.018,,
2464,05/05/18 04:43:45 AM,0.015,,
2465,05/05/18 04:43:50 AM,0.012,,
2466,05/05/18 04:43:55 AM,0.018,,
2467,05/05/18 04:44:00 AM,0.010,,
2468,05/05/18 04:44:05 AM,0.012,,
2469,05/05/18 04:44:10 AM,0.021,,
2470,05/05/18 04:44:15 AM,0.011,,
2471,05/05/18 04:44:20 AM,0.017,,
2472,05/05/18 04:44:25 AM,0.018,,
2473,05/05/18 04:44:30 AM,0.012,,
2474,05/05/18 04:44:35 AM,0.021,,
2475,05/05/18 04:44:40 AM,0.015,,
2476,05/05/18 04:44:45 AM,0.021,,
2477,05/05/18 04:44:50 AM,0.015,,
2478,05/05/18 04:44:55 AM,0.011,,
2479,05/05/18 04:45:00 AM,0.010,,
2480,05/05/18 04:45:05 AM,0.028,,
2481,05/05/18 04:45:10 AM,0.011,,
2482,05/05/18 04:45:15 AM,0.016,,
2483,05/05/18 04:45:20 AM,0.013,,
2484,05/05/18 04:45:25 AM,0.013,,
2485,05/05/18 04:45:30 AM,0.007,,
2486,05/05/18 04:45:35 AM,0.017,,
2487,05/05/18 04:45:40 AM,0.018,,
2488,05/05/18 04:45:45 AM,0.011,,
2489,05/05/18 04:45:50 AM,0.010,,
2490,05/05/18 04:45:55 AM,0.018,,
2491,05/05/18 04:46:00 AM,0.011,,
2492,05/05/18 04:46:05 AM,0.015,,
2493,05/05/18 04:46:10 AM,0.017,,
2494,05/05/18 04:46:15 AM,0.020,,
2495,05/05/18 04:46:20 AM,0.015,,
2496,05/05/18 04:46:25 AM,0.006,,
2497,05/05/18 04:46:30 AM,0.017,,
2498,05/05/18 04:46:35 AM,0.018,,
2499,05/05/18 04:46:40 AM,0.020,,
2500,05/05/18 04:46:45 AM,0.013,,
2501,05/05/18 04:46:50 AM,0.013,,
2502,05/05/18 04:46:55 AM,0.010,,
2503,05/05/18 04:47:00 AM,0.011,,
2504,05/05/18 04:47:05 AM,0.016,,
2505,05/05/18 04:47:10 AM,0.015,,
2506,05/05/18 04:47:15 AM,0.018,,
2507,05/05/18 04:47:20 AM,0.013,,
2508,05/05/18 04:47:25 AM,0.016,,
2509,05/05/18 04:47:30 AM,0.009,,
2510,05/05/18 04:47:35 AM,0.011,,
2511,05/05/18 04:47:40 AM,0.009,,
2512,05/05/18 04:47:45 AM,0.013,,
2513,05/05/18 04:47:50 AM,0.012,,
2514,05/05/18 04:47:55 AM,0.013,,
2515,05/05/18 04:48:00 AM,0.015,,
2516,05/05/18 04:48:05 AM,0.011,,
2517,05/05/18 04:48:10 AM,0.016,,
2518,05/05/18 04:48:15 AM,0.013,,
2519,05/05/18 04:48:20 AM,0.017,,
2520,05/05/18 04:48:25 AM,0.020,,
2521,05/05/18 04:48:30 AM,0.018,,
2522,05/05/18 04:48:35 AM,0.013,,
2523,05/05/18 04:48:40 AM,0.012,,
2524,05/05/18 04:48:45 AM,0.012,,
2525,05/05/18 04:48:50 AM,0.013,,
2526,05/05/18 04:48:55 AM,0.010,,
2527,05/05/18 04:49:00 AM,0.016,,
2528,05/05/18 04:49:05 AM,0.009,,
2529,05/05/18 04:49:10 AM,0.011,,
2530,05/05/18 04:49:15 AM,0.013,,
2531,05/05/18 04:49:20 AM,0.023,,
2532,05/05/18 04:49:25 AM,0.013,,
2533,05/05/18 04:49:30 AM,0.016,,
2534,05/05/18 04:49:35 AM,0.010,,
2535,05/05/18 04:49:40 AM,0.011,,
2536,05/05/18 04:49:45 AM,0.009,,
2537,05/05/18 04:49:50 AM,0.018,,
2538,05/05/18 04:49:55 AM,0.011,,
2539,05/05/18 04:50:00 AM,0.015,,
2540,05/05/18 04:50:05 AM,0.010,,
2541,05/05/18 04:50:10 AM,0.010,,
2542,05/05/18 04:50:15 AM,0.016,,
2543,05/05/18 04:50:20 AM,0.021,,
2544,05/05/18 04:50:25 AM,0.018,,
2545,05/05/18 04:50:30 AM,0.015,,
2546,05/05/18 04:50:35 AM,0.012,,
2547,05/05/18 04:50:40 AM,0.028,,
2548,05/05/18 04:50:45 AM,0.012,,
2549,05/05/18 04:50:50 AM,0.009,,
2550,05/05/18 04:50:55 AM,0.017,,
2551,05/05/18 04:51:00 AM,0.011,,
2552,05/05/18 04:51:05 AM,0.016,,
2553,05/05/18 04:51:10 AM,0.017,,
2554,05/05/18 04:51:15 AM,0.010,,
2555,05/05/18 04:51:20 AM,0.006,,
2556,05/05/18 04:51:25 AM,0.009,,
2557,05/05/18 04:51:30 AM,0.009,,
2558,05/05/18 04:51:35 AM,0.009,,
2559,05/05/18 04:51:40 AM,0.013,,
2560,05/05/18 04:51:45 AM,0.012,,
2561,05/05/18 04:51:50 AM,0.015,,
2562,05/05/18 04:51:55 AM,0.012,,
2563,05/05/18 04:52:00 AM,0.006,,
2564,05/05/18 04:52:05 AM,0.006,,
2565,05/05/18 04:52:10 AM,0.006,,
2566,05/05/18 04:52:15 AM,0.009,,
2567,05/05/18 04:52:20 AM,0.013,,
2568,05/05/18 04:52:25 AM,0.017,,
2569,05/05/18 04:52:30 AM,0.010,,
2570,05/05/18 04:52:35 AM,0.007,,
2571,05/05/18 04:52:40 AM,0.013,,
2572,05/05/18 04:52:45 AM,0.011,,
2573,05/05/18 04:52:50 AM,0.011,,
2574,05/05/18 04:52:55 AM,0.012,,
2575,05/05/18 04:53:00 AM,0.012,,
2576,05/05/18 04:53:05 AM,0.010,,
2577,05/05/18 04:53:10 AM,0.013,,
2578,05/05/18 04:53:15 AM,0.013,,
2579,05/05/18 04:53:20 AM,0.018,,
2580,05/05/18 04:53:25 AM,0.006,,
2581,05/05/18 04:53:30 AM,0.015,,
2582,05/05/18 04:53:35 AM,0.010,,
2583,05/05/18 04:53:40 AM,0.012,,
2584,05/05/18 04:53:45 AM,0.013,,
2585,05/05/18 04:53:50 AM,0.011,,
2586,05/05/18 04:53:55 AM,0.013,,
2587,05/05/18 04:54:00 AM,0.007,,
2588,05/05/18 04:54:05 AM,0.018,,
2589,05/05/18 04:54:10 AM,0.013,,
2590,05/05/18 04:54:15 AM,0.009,,
2591,05/05/18 04:54:20 AM,0.016,,
2592,05/05/18 04:54:25 AM,0.009,,
2593,05/05/18 04:54:30 AM,0.009,,
2594,05/05/18 04:54:35 AM,0.012,,
2595,05/05/18 04:54:40 AM,0.009,,
2596,05/05/18 04:54:45 AM,0.009,,
2597,05/05/18 04:54:50 AM,0.015,,
2598,05/05/18 04:54:55 AM,0.012,,
2599,05/05/18 04:55:00 AM,0.012,,
2600,05/05/18 04:55:05 AM,0.009,,
2601,05/05/18 04:55:10 AM,0.010,,
2602,05/05/18 04:55:15 AM,0.010,,
2603,05/05/18 04:55:20 AM,0.011,,
2604,05/05/18 04:55:25 AM,0.018,,
2605,05/05/18 04:55:30 AM,0.015,,
2606,05/05/18 04:55:35 AM,0.011,,
2607,05/05/18 04:55:40 AM,0.009,,
2608,05/05/18 04:55:45 AM,0.007,,
2609,05/05/18 04:55:50 AM,0.009,,
2610,05/05/18 04:55:55 AM,0.013,,
2611,05/05/18 04:56:00 AM,0.011,,
2612,05/05/18 04:56:05 AM,0.010,,
2613,05/05/18 04:56:10 AM,0.013,,
2614,05/05/18 04:56:15 AM,0.013,,
2615,05/05/18 04:56:20 AM,0.015,,
2616,05/05/18 04:56:25 AM,0.007,,
2617,05/05/18 04:56:30 AM,0.007,,
2618,05/05/18 04:56:35 AM,0.012,,
2619,05/05/18 04:56:40 AM,0.009,,
2620,05/05/18 04:56:45 AM,0.011,,
2621,05/05/18 04:56:50 AM,0.011,,
2622,05/05/18 04:56:55 AM,0.006,,
2623,05/05/18 04:57:00 AM,0.010,,
2624,05/05/18 04:57:05 AM,0.010,,
2625,05/05/18 04:57:10 AM,0.016,,
2626,05/05/18 04:57:15 AM,0.010,,
2627,05/05/18 04:57:20 AM,0.011,,
2628,05/05/18 04:57:25 AM,0.010,,
2629,05/05/18 04:57:30 AM,0.006,,
2630,05/05/18 04:57:35 AM,0.009,,
2631,05/05/18 04:57:40 AM,0.012,,
2632,05/05/18 04:57:45 AM,0.010,,
2633,05/05/18 04:57:50 AM,0.010,,
2634,05/05/18 04:57:55 AM,0.012,,
2635,05/05/18 04:58:00 AM,0.012,,
2636,05/05/18 04:58:05 AM,0.009,,
2637,05/05/18 04:58:10 AM,0.011,,
2638,05/05/18 04:58:15 AM,0.009,,
2639,05/05/18 04:58:20 AM,0.011,,
2640,05/05/18 04:58:25 AM,0.010,,
2641,05/05/18 04:58:30 AM,0.013,,
2642,05/05/18 04:58:35 AM,0.013,,
2643,05/05/18 04:58:40 AM,0.009,,
2644,05/05/18 04:58:45 AM,0.013,,
2645,05/05/18 04:58:50 AM,0.010,,
2646,05/05/18 04:58:55 AM,0.018,,
2647,05/05/18 04:59:00 AM,0.009,,
2648,05/05/18 04:59:05 AM,0.010,,
2649,05/05/18 04:59:10 AM,0.010,,
2650,05/05/18 04:59:15 AM,0.012,,
2651,05/05/18 04:59:20 AM,0.007,,
2652,05/05/18 04:59:25 AM,0.009,,
2653,05/05/18 04:59:30 AM,0.009,,
2654,05/05/18 04:59:35 AM,0.013,,
2655,05/05/18 04:59:40 AM,0.020,,
2656,05/05/18 04:59:45 AM,0.009,,
2657,05/05/18 04:59:50 AM,0.012,,
2658,05/05/18 04:59:55 AM,0.009,,
2659,05/05/18 05:00:00 AM,0.016,,
2660,05/05/18 05:00:05 AM,0.012,,
2661,05/05/18 05:00:10 AM,0.015,,
2662,05/05/18 05:00:15 AM,0.007,,
2663,05/05/18 05:00:20 AM,0.010,,
2664,05/05/18 05:00:25 AM,0.009,,
2665,05/05/18 05:00:30 AM,0.010,,
2666,05/05/18 05:00:35 AM,0.010,,
2667,05/05/18 05:00:40 AM,0.013,,
2668,05/05/18 05:00:45 AM,0.009,,
2669,05/05/18 05:00:50 AM,0.006,,
2670,05/05/18 05:00:55 AM,0.009,,
2671,05/05/18 05:01:00 AM,0.009,,
2672,05/05/18 05:01:05 AM,0.011,,
2673,05/05/18 05:01:10 AM,0.013,,
2674,05/05/18 05:01:15 AM,0.005,,
2675,05/05/18 05:01:20 AM,0.007,,
2676,05/05/18 05:01:25 AM,0.007,,
2677,05/05/18 05:01:30 AM,0.009,,
2678,05/05/18 05:01:35 AM,0.010,,
2679,05/05/18 05:01:40 AM,0.011,,
2680,05/05/18 05:01:45 AM,0.010,,
2681,05/05/18 05:01:50 AM,0.010,,
2682,05/05/18 05:01:55 AM,0.009,,
2683,05/05/18 05:02:00 AM,0.010,,
2684,05/05/18 05:02:05 AM,0.010,,
2685,05/05/18 05:02:10 AM,0.010,,
2686,05/05/18 05:02:15 AM,0.009,,
2687,05/05/18 05:02:20 AM,0.009,,
2688,05/05/18 05:02:25 AM,0.010,,
2689,05/05/18 05:02:30 AM,0.009,,
2690,05/05/18 05:02:35 AM,0.018,,
2691,05/05/18 05:02:40 AM,0.009,,
2692,05/05/18 05:02:45 AM,0.009,,
2693,05/05/18 05:02:50 AM,0.012,,
2694,05/05/18 05:02:55 AM,0.009,,
2695,05/05/18 05:03:00 AM,0.010,,
2696,05/05/18 05:03:05 AM,0.012,,
2697,05/05/18 05:03:10 AM,0.010,,
2698,05/05/18 05:03:15 AM,0.007,,
2699,05/05/18 05:03:20 AM,0.010,,
2700,05/05/18 05:03:25 AM,0.010,,
2701,05/05/18 05:03:30 AM,0.009,,
2702,05/05/18 05:03:35 AM,0.011,,
2703,05/05/18 05:03:40 AM,0.006,,
2704,05/05/18 05:03:45 AM,0.007,,
2705,05/05/18 05:03:50 AM,0.010,,
2706,05/05/18 05:03:55 AM,0.010,,
2707,05/05/18 05:04:00 AM,0.007,,
2708,05/05/18 05:04:05 AM,0.011,,
2709,05/05/18 05:04:10 AM,0.006,,
2710,05/05/18 05:04:15 AM,0.007,,
2711,05/05/18 05:04:20 AM,0.007,,
2712,05/05/18 05:04:25 AM,0.015,,
2713,05/05/18 05:04:30 AM,0.009,,
2714,05/05/18 05:04:35 AM,0.009,,
2715,05/05/18 05:04:40 AM,0.010,,
2716,05/05/18 05:04:45 AM,0.007,,
2717,05/05/18 05:04:50 AM,0.007,,
2718,05/05/18 05:04:55 AM,0.009,,
2719,05/05/18 05:05:00 AM,0.007,,
2720,05/05/18 05:05:05 AM,0.013,,
2721,05/05/18 05:05:10 AM,0.010,,
2722,05/05/18 05:05:15 AM,0.012,,
2723,05/05/18 05:05:20 AM,0.009,,
2724,05/05/18 05:05:25 AM,0.017,,
2725,05/05/18 05:05:30 AM,0.009,,
2726,05/05/18 05:05:35 AM,0.007,,
2727,05/05/18 05:05:40 AM,0.007,,
2728,05/05/18 05:05:45 AM,0.010,,
2729,05/05/18 05:05:50 AM,0.009,,
2730,05/05/18 05:05:55 AM,0.009,,
2731,05/05/18 05:06:00 AM,0.009,,
2732,05/05/18 05:06:05 AM,0.010,,
2733,05/05/18 05:06:10 AM,0.006,,
2734,05/05/18 05:06:15 AM,0.015,,
2735,05/05/18 05:06:20 AM,0.009,,
2736,05/05/18 05:06:25 AM,0.010,,
2737,05/05/18 05:06:30 AM,0.010,,
2738,05/05/18 05:06:35 AM,0.006,,
2739,05/05/18 05:06:40 AM,0.010,,
2740,05/05/18 05:06:45 AM,0.010,,
2741,05/05/18 05:06:50 AM,0.009,,
2742,05/05/18 05:06:55 AM,0.013,,
2743,05/05/18 05:07:00 AM,0.011,,
2744,05/05/18 05:07:05 AM,0.007,,
2745,05/05/18 05:07:10 AM,0.010,,
2746,05/05/18 05:07:15 AM,0.013,,
2747,05/05/18 05:07:20 AM,0.011,,
2748,05/05/18 05:07:25 AM,0.009,,
2749,05/05/18 05:07:30 AM,0.007,,
2750,05/05/18 05:07:35 AM,0.006,,
2751,05/05/18 05:07:40 AM,0.009,,
2752,05/05/18 05:07:45 AM,0.011,,
2753,05/05/18 05:07:50 AM,0.007,,
2754,05/05/18 05:07:55 AM,0.007,,
2755,05/05/18 05:08:00 AM,0.006,,
2756,05/05/18 05:08:05 AM,0.010,,
2757,05/05/18 05:08:10 AM,0.007,,
2758,05/05/18 05:08:15 AM,0.006,,
2759,05/05/18 05:08:20 AM,0.007,,
2760,05/05/18 05:08:25 AM,0.009,,
2761,05/05/18 05:08:30 AM,0.013,,
2762,05/05/18 05:08:35 AM,0.012,,
2763,05/05/18 05:08:40 AM,0.007,,
2764,05/05/18 05:08:45 AM,0.009,,
2765,05/05/18 05:08:50 AM,0.006,,
2766,05/05/18 05:08:55 AM,0.010,,
2767,05/05/18 05:09:00 AM,0.010,,
2768,05/05/18 05:09:05 AM,0.009,,
2769,05/05/18 05:09:10 AM,0.007,,
2770,05/05/18 05:09:15 AM,0.005,,
2771,05/05/18 05:09:20 AM,0.007,,
2772,05/05/18 05:09:25 AM,0.010,,
2773,05/05/18 05:09:30 AM,0.007,,
2774,05/05/18 05:09:35 AM,0.010,,
2775,05/05/18 05:09:40 AM,0.009,,
2776,05/05/18 05:09:45 AM,0.007,,
2777,05/05/18 05:09:50 AM,0.006,,
2778,05/05/18 05:09:55 AM,0.009,,
2779,05/05/18 05:10:00 AM,0.010,,
2780,05/05/18 05:10:05 AM,0.010,,
2781,05/05/18 05:10:10 AM,0.007,,
2782,05/05/18 05:10:15 AM,0.009,,
2783,05/05/18 05:10:20 AM,0.009,,
2784,05/05/18 05:10:25 AM,0.006,,
2785,05/05/18 05:10:30 AM,0.007,,
2786,05/05/18 05:10:35 AM,0.010,,
2787,05/05/18 05:10:40 AM,0.010,,
2788,05/05/18 05:10:45 AM,0.007,,
2789,05/05/18 05:10:50 AM,0.006,,
2790,05/05/18 05:10:55 AM,0.006,,
2791,05/05/18 05:11:00 AM,0.006,,
2792,05/05/18 05:11:05 AM,0.007,,
2793,05/05/18 05:11:10 AM,0.006,,
2794,05/05/18 05:11:15 AM,0.007,,
2795,05/05/18 05:11:20 AM,0.007,,
2796,05/05/18 05:11:25 AM,0.010,,
2797,05/05/18 05:11:30 AM,0.007,,
2798,05/05/18 05:11:35 AM,0.007,,
2799,05/05/18 05:11:40 AM,0.007,,
2800,05/05/18 05:11:45 AM,0.010,,
2801,05/05/18 05:11:50 AM,0.009,,
2802,05/05/18 05:11:55 AM,0.007,,
2803,05/05/18 05:12:00 AM,0.007,,
2804,05/05/18 05:12:05 AM,0.007,,
2805,05/05/18 05:12:10 AM,0.010,,
2806,05/05/18 05:12:15 AM,0.007,,
2807,05/05/18 05:12:20 AM,0.009,,
2808,05/05/18 05:12:25 AM,0.007,,
2809,05/05/18 05:12:30 AM,0.009,,
2810,05/05/18 05:12:35 AM,0.009,,
2811,05/05/18 05:12:40 AM,0.009,,
2812,05/05/18 05:12:45 AM,0.009,,
2813,05/05/18 05:12:50 AM,0.009,,
2814,05/05/18 05:12:55 AM,0.007,,
2815,05/05/18 05:13:00 AM,0.009,,
2816,05/05/18 05:13:05 AM,0.009,,
2817,05/05/18 05:13:10 AM,0.010,,
2818,05/05/18 05:13:15 AM,0.007,,
2819,05/05/18 05:13:20 AM,0.009,,
2820,05/05/18 05:13:25 AM,0.006,,
2821,05/05/18 05:13:30 AM,0.009,,
2822,05/05/18 05:13:35 AM,0.009,,
2823,05/05/18 05:13:40 AM,0.009,,
2824,05/05/18 05:13:45 AM,0.005,,
2825,05/05/18 05:13:50 AM,0.007,,
2826,05/05/18 05:13:55 AM,0.007,,
2827,05/05/18 05:14:00 AM,0.007,,
2828,05/05/18 05:14:05 AM,0.009,,
2829,05/05/18 05:14:10 AM,0.005,,
2830,05/05/18 05:14:15 AM,0.006,,
2831,05/05/18 05:14:20 AM,0.010,,
2832,05/05/18 05:14:25 AM,0.006,,
2833,05/05/18 05:14:30 AM,0.012,,
2834,05/05/18 05:14:35 AM,0.009,,
2835,05/05/18 05:14:40 AM,0.007,,
2836,05/05/18 05:14:45 AM,0.009,,
2837,05/05/18 05:14:50 AM,0.009,,
2838,05/05/18 05:14:55 AM,0.006,,
2839,05/05/18 05:15:00 AM,0.007,,
2840,05/05/18 05:15:05 AM,0.011,,
2841,05/05/18 05:15:10 AM,0.005,,
2842,05/05/18 05:15:15 AM,0.007,,
2843,05/05/18 05:15:20 AM,0.006,,
2844,05/05/18 05:15:25 AM,0.006,,
2845,05/05/18 05:15:30 AM,0.007,,
2846,05/05/18 05:15:35 AM,0.006,,
2847,05/05/18 05:15:40 AM,0.007,,
2848,05/05/18 05:15:45 AM,0.006,,
2849,05/05/18 05:15:50 AM,0.013,,
2850,05/05/18 05:15:55 AM,0.007,,
2851,05/05/18 05:16:00 AM,0.006,,
2852,05/05/18 05:16:05 AM,0.006,,
2853,05/05/18 05:16:10 AM,0.009,,
2854,05/05/18 05:16:15 AM,0.005,,
2855,05/05/18 05:16:20 AM,0.006,,
2856,05/05/18 05:16:25 AM,0.006,,
2857,05/05/18 05:16:30 AM,0.007,,
2858,05/05/18 05:16:35 AM,0.006,,
2859,05/05/18 05:16:40 AM,0.006,,
2860,05/05/18 05:16:45 AM,0.007,,
2861,05/05/18 05:16:50 AM,0.006,,
2862,05/05/18 05:16:55 AM,0.007,,
2863,05/05/18 05:17:00 AM,0.007,,
2864,05/05/18 05:17:05 AM,0.009,,
2865,05/05/18 05:17:10 AM,0.007,,
2866,05/05/18 05:17:15 AM,0.005,,
2867,05/05/18 05:17:20 AM,0.007,,
2868,05/05/18 05:17:25 AM,0.006,,
2869,05/05/18 05:17:30 AM,0.007,,
2870,05/05/18 05:17:35 AM,0.007,,
2871,05/05/18 05:17:40 AM,0.006,,
2872,05/05/18 05:17:45 AM,0.010,,
2873,05/05/18 05:17:50 AM,0.006,,
2874,05/05/18 05:17:55 AM,0.006,,
2875,05/05/18 05:18:00 AM,0.012,,
2876,05/05/18 05:18:05 AM,0.005,,
2877,05/05/18 05:18:10 AM,0.007,,
2878,05/05/18 05:18:15 AM,0.006,,
2879,05/05/18 05:18:20 AM,0.007,,
2880,05/05/18 05:18:25 AM,0.006,,
2881,05/05/18 05:18:30 AM,0.009,,
2882,05/05/18 05:18:35 AM,0.007,,
2883,05/05/18 05:18:40 AM,0.009,,
2884,05/05/18 05:18:45 AM,0.009,,
2885,05/05/18 05:18:50 AM,0.007,,
2886,05/05/18 05:18:55 AM,0.005,,
2887,05/05/18 05:19:00 AM,0.009,,
2888,05/05/18 05:19:05 AM,0.007,,
2889,05/05/18 05:19:10 AM,0.006,,
2890,05/05/18 05:19:15 AM,0.007,,
2891,05/05/18 05:19:20 AM,0.009,,
2892,05/05/18 05:19:25 AM,0.006,,
2893,05/05/18 05:19:30 AM,0.006,,
2894,05/05/18 05:19:35 AM,0.012,,
2895,05/05/18 05:19:40 AM,0.007,,
2896,05/05/18 05:19:45 AM,0.006,,
2897,05/05/18 05:19:50 AM,0.005,,
2898,05/05/18 05:19:55 AM,0.011,,
2899,05/05/18 05:20:00 AM,0.005,,
2900,05/05/18 05:20:05 AM,0.005,,
2901,05/05/18 05:20:10 AM,0.007,,
2902,05/05/18 05:20:15 AM,0.007,,
2903,05/05/18 05:20:20 AM,0.009,,
2904,05/05/18 05:20:25 AM,0.009,,
2905,05/05/18 05:20:30 AM,0.007,,
2906,05/05/18 05:20:35 AM,0.009,,
2907,05/05/18 05:20:40 AM,0.009,,
2908,05/05/18 05:20:45 AM,0.009,,
2909,05/05/18 05:20:50 AM,0.005,,
2910,05/05/18 05:20:55 AM,0.009,,
2911,05/05/18 05:21:00 AM,0.006,,
2912,05/05/18 05:21:05 AM,0.006,,
2913,05/05/18 05:21:10 AM,0.004,,
2914,05/05/18 05:21:15 AM,0.006,,
2915,05/05/18 05:21:20 AM,0.007,,
2916,05/05/18 05:21:25 AM,0.007,,
2917,05/05/18 05:21:30 AM,0.007,,
2918,05/05/18 05:21:35 AM,0.006,,
2919,05/05/18 05:21:40 AM,0.006,,
2920,05/05/18 05:21:45 AM,0.006,,
2921,05/05/18 05:21:50 AM,0.004,,
2922,05/05/18 05:21:55 AM,0.011,,
2923,05/05/18 05:22:00 AM,0.007,,
2924,05/05/18 05:22:05 AM,0.005,,
2925,05/05/18 05:22:10 AM,0.007,,
2926,05/05/18 05:22:15 AM,0.006,,
2927,05/05/18 05:22:20 AM,0.006,,
2928,05/05/18 05:22:25 AM,0.006,,
2929,05/05/18 05:22:30 AM,0.005,,
2930,05/05/18 05:22:35 AM,0.007,,
2931,05/05/18 05:22:40 AM,0.005,,
2932,05/05/18 05:22:45 AM,0.005,,
